id,Age
74051,8.049203969776404
74052,8.127961784027105
74053,10.007647420509969
74054,9.23607484161293
74055,7.899822933977308
74056,12.030677475442648
74057,10.739212492261688
74058,8.879959763389941
74059,11.707421462503525
74060,10.129823354386996
74061,12.957266163242274
74062,9.810750211278272
74063,4.638927472953258
74064,12.800676331077675
74065,5.581449869963588
74066,6.526784721422793
74067,11.011183099387292
74068,11.75971946446742
74069,10.607066740929447
74070,10.267682420510374
74071,15.649514156848916
74072,9.023028232841995
74073,9.363638155431865
74074,9.439035988186603
74075,12.772763765184653
74076,9.05411098280316
74077,14.143947256013924
74078,11.808304245353636
74079,9.082868381098258
74080,11.217769029934537
74081,11.08085849659342
74082,9.70660174153009
74083,9.503326204462244
74084,13.4197617643982
74085,11.605556858356573
74086,7.179618029183761
74087,9.475532611094916
74088,11.421937983444177
74089,9.62069171909463
74090,10.10336169970942
74091,6.925809997069386
74092,9.375163594703317
74093,11.066517281862822
74094,10.271675640188876
74095,17.3342849097643
74096,11.612563788654453
74097,6.722507207366992
74098,6.284741422657003
74099,12.742952852384457
74100,10.254900055932517
74101,10.217655520821584
74102,9.7100909370786
74103,9.442182373430768
74104,10.918158319875301
74105,9.259512683678045
74106,12.057253897742115
74107,9.925053039520524
74108,5.795902492547613
74109,9.905318615411336
74110,6.130894789372497
74111,11.291287741040321
74112,7.089005810626225
74113,9.413305073779062
74114,10.868904937875445
74115,9.14345995108449
74116,9.897911827322895
74117,13.705397437936867
74118,10.670598597702204
74119,8.530428073567572
74120,15.544322064823948
74121,10.236593639819294
74122,7.139538938845626
74123,11.83689457140187
74124,5.414042496379073
74125,7.815103035677341
74126,7.4565091322577
74127,11.310165922787203
74128,11.342841847545364
74129,9.251314001136059
74130,10.984764780449684
74131,11.050002394273257
74132,8.044996973398618
74133,10.92739843348117
74134,11.667782751342383
74135,4.6475177824728915
74136,7.067709870110183
74137,5.9075494869248635
74138,16.409792749493363
74139,10.755789519705376
74140,13.375937005156171
74141,9.390122577289697
74142,10.912320156458934
74143,14.919778969448593
74144,15.499218684278198
74145,11.409654662819705
74146,8.537053172643379
74147,10.441114132379997
74148,6.028999303474669
74149,10.76337219767372
74150,7.173822824945233
74151,8.180103607430398
74152,13.519098964872473
74153,10.679133063544183
74154,7.544871813775285
74155,6.925596325235574
74156,12.985049688824429
74157,11.196419993004419
