id,Machine Failure,Probability
136429,0,0.008206375047349997
136430,0,0.008206375047349997
136431,0,0.008206375047349997
136432,0,0.008206375047349997
136433,0,0.008206375047349997
136434,0,0.008206375047349997
136435,0,0.008206375047349997
136436,0,0.008206375047349997
136437,0,0.008206375047349997
136438,0,0.008206375047349997
136439,0,0.008206375047349997
136440,0,0.008206375047349997
136441,0,0.008206375047349997
136442,0,0.008206375047349997
136443,0,0.008206375047349997
136444,0,0.008206375047349997
136445,0,0.008206375047349997
136446,1,0.6358041428795049
136447,0,0.008206375047349997
136448,0,0.008206375047349997
136449,0,0.008206375047349997
136450,0,0.008206375047349997
136451,0,0.008206375047349997
136452,0,0.008206375047349997
136453,0,0.008206375047349997
136454,0,0.008206375047349997
136455,0,0.008206375047349997
136456,0,0.008206375047349997
136457,0,0.008206375047349997
136458,0,0.008206375047349997
136459,0,0.008206375047349997
136460,0,0.008206375047349997
136461,0,0.008206375047349997
136462,0,0.008206375047349997
136463,0,0.008206375047349997
136464,0,0.008206375047349997
136465,0,0.008206375047349997
136466,0,0.008206375047349997
136467,0,0.008206375047349997
136468,0,0.008206375047349997
136469,0,0.008206375047349997
136470,0,0.008206375047349997
136471,0,0.008206375047349997
136472,0,0.008206375047349997
136473,0,0.008206375047349997
136474,0,0.008206375047349997
136475,0,0.008206375047349997
136476,0,0.008206375047349997
136477,0,0.008206375047349997
136478,0,0.008206375047349997
136479,0,0.008206375047349997
136480,0,0.008206375047349997
136481,0,0.008206375047349997
136482,0,0.008206375047349997
136483,0,0.008206375047349997
136484,0,0.008206375047349997
136485,0,0.008206375047349997
136486,0,0.008206375047349997
136487,0,0.008206375047349997
136488,0,0.008206375047349997
136489,0,0.008206375047349997
136490,0,0.008206375047349997
136491,0,0.008206375047349997
136492,0,0.008206375047349997
136493,0,0.008206375047349997
136494,0,0.008206375047349997
136495,0,0.008206375047349997
136496,0,0.008206375047349997
136497,0,0.008206375047349997
136498,0,0.008206375047349997
136499,0,0.008206375047349997
136500,0,0.008206375047349997
136501,0,0.008206375047349997
136502,0,0.008206375047349997
136503,0,0.008206375047349997
136504,0,0.008206375047349997
136505,0,0.008206375047349997
136506,0,0.008206375047349997
136507,0,0.008206375047349997
136508,0,0.008206375047349997
136509,0,0.008206375047349997
136510,0,0.008206375047349997
136511,0,0.008206375047349997
136512,0,0.008206375047349997
136513,0,0.008206375047349997
136514,0,0.008206375047349997
136515,0,0.008206375047349997
136516,0,0.008206375047349997
136517,0,0.008206375047349997
136518,0,0.008206375047349997
136519,0,0.008206375047349997
136520,0,0.008206375047349997
136521,0,0.008206375047349997
136522,0,0.008206375047349997
136523,0,0.008206375047349997
136524,0,0.008206375047349997
136525,0,0.008206375047349997
136526,0,0.008206375047349997
136527,0,0.008206375047349997
136528,0,0.008206375047349997
136529,0,0.008206375047349997
136530,0,0.008206375047349997
136531,0,0.008206375047349997
136532,0,0.008206375047349997
136533,0,0.008206375047349997
136534,0,0.008206375047349997
136535,0,0.008206375047349997
136536,0,0.008206375047349997
136537,0,0.008206375047349997
136538,0,0.008206375047349997
136539,0,0.008206375047349997
136540,0,0.008206375047349997
136541,0,0.008206375047349997
136542,0,0.008206375047349997
136543,0,0.008206375047349997
136544,0,0.008206375047349997
136545,0,0.008206375047349997
136546,0,0.008206375047349997
136547,0,0.008206375047349997
136548,0,0.008206375047349997
136549,0,0.008206375047349997
136550,0,0.008206375047349997
136551,0,0.008206375047349997
136552,0,0.008206375047349997
136553,0,0.008206375047349997
136554,0,0.008206375047349997
136555,0,0.008206375047349997
136556,0,0.008206375047349997
136557,0,0.008206375047349997
136558,0,0.008206375047349997
136559,0,0.008206375047349997
136560,0,0.008206375047349997
136561,0,0.008206375047349997
136562,0,0.008206375047349997
136563,0,0.008206375047349997
136564,0,0.008206375047349997
136565,0,0.008206375047349997
136566,0,0.008206375047349997
136567,0,0.008206375047349997
136568,0,0.008206375047349997
136569,0,0.008206375047349997
136570,0,0.008206375047349997
136571,0,0.008206375047349997
136572,0,0.008206375047349997
136573,0,0.008206375047349997
136574,0,0.008206375047349997
136575,0,0.008206375047349997
136576,0,0.008206375047349997
136577,0,0.008206375047349997
136578,0,0.008206375047349997
136579,0,0.008206375047349997
136580,0,0.008206375047349997
136581,0,0.008206375047349997
136582,0,0.008206375047349997
136583,0,0.008206375047349997
136584,0,0.008206375047349997
136585,0,0.008206375047349997
136586,0,0.008206375047349997
136587,0,0.008206375047349997
136588,0,0.008206375047349997
136589,0,0.008206375047349997
136590,0,0.008206375047349997
136591,0,0.008206375047349997
136592,0,0.008206375047349997
136593,0,0.008206375047349997
136594,0,0.008206375047349997
136595,0,0.008206375047349997
136596,0,0.008206375047349997
136597,0,0.008206375047349997
136598,0,0.008206375047349997
136599,0,0.008206375047349997
136600,0,0.008206375047349997
136601,0,0.008206375047349997
136602,0,0.008206375047349997
136603,0,0.008206375047349997
136604,0,0.008206375047349997
136605,0,0.008206375047349997
136606,0,0.008206375047349997
136607,0,0.008206375047349997
136608,0,0.008206375047349997
136609,0,0.008206375047349997
136610,0,0.008206375047349997
136611,0,0.008206375047349997
136612,0,0.008206375047349997
136613,0,0.008206375047349997
136614,0,0.008206375047349997
136615,0,0.008206375047349997
136616,0,0.008206375047349997
136617,0,0.008206375047349997
136618,0,0.008206375047349997
136619,0,0.008206375047349997
136620,0,0.008206375047349997
136621,0,0.008206375047349997
136622,0,0.008206375047349997
136623,0,0.008206375047349997
136624,0,0.008206375047349997
136625,0,0.008206375047349997
136626,0,0.008206375047349997
136627,0,0.008206375047349997
136628,0,0.008206375047349997
136629,0,0.008206375047349997
136630,0,0.008206375047349997
136631,0,0.008206375047349997
136632,0,0.008206375047349997
136633,0,0.008206375047349997
136634,0,0.008206375047349997
136635,0,0.008206375047349997
136636,0,0.008206375047349997
136637,0,0.008206375047349997
136638,1,0.6403885093740748
136639,0,0.008206375047349997
136640,0,0.008206375047349997
136641,0,0.008206375047349997
136642,0,0.008206375047349997
136643,0,0.008206375047349997
136644,0,0.008206375047349997
136645,0,0.008206375047349997
136646,0,0.008206375047349997
136647,0,0.008206375047349997
136648,0,0.008206375047349997
136649,0,0.008206375047349997
136650,0,0.008206375047349997
136651,0,0.008206375047349997
136652,1,0.6412466360674737
136653,0,0.008206375047349997
136654,0,0.008206375047349997
136655,0,0.008206375047349997
136656,0,0.008206375047349997
136657,0,0.008206375047349997
136658,0,0.008206375047349997
136659,0,0.008206375047349997
136660,0,0.008206375047349997
136661,0,0.008206375047349997
136662,0,0.008206375047349997
136663,0,0.008206375047349997
136664,0,0.008206375047349997
